2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,avg_arraySize,avg_calcs,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_finalCalc0,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_loops,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_sleep,avg_tenants[vmID],avg_threads,avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1,17,1.00,2000000.00,['2019/08/21/[$LATEST]13d0ed30a0ca4a7e84a3c0a1661f39c3'; '2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9'; '2019/08/21/[$LATEST]33c46f7309f742d9b4b932a2ce438f24'; '2019/08/21/[$LATEST]43b379959f8243e49a496db215920305'; '2019/08/21/[$LATEST]4aaa27d389814c05826f4815cc7030cc'; '2019/08/21/[$LATEST]4c239a02020b4d95acf4ce46d82fded3'; '2019/08/21/[$LATEST]75f84b28da484acdadac1f0117af0bfa'; '2019/08/21/[$LATEST]8895f82f4e0f4821990b48daea4c6cc2'; '2019/08/21/[$LATEST]d19bac24b464416bab0ab4138ae5f2a0'; '2019/08/21/[$LATEST]da1743dc1cf840579ca2bf7691edb2e3'; '2019/08/21/[$LATEST]dede228943594aa58aafef38fdd80069'; '2019/08/21/[$LATEST]def3ac194e074da09eb44fef45abfa05'; '2019/08/21/[$LATEST]e924ab0d43f54e8488f502936f085f16'; '2019/08/21/[$LATEST]ebfcdbf0663c483e9de108852da9d4e6'; '2019/08/21/[$LATEST]f62754b047104551bfa06427e4d286a6'; '2019/08/21/[$LATEST]f7feb33e0a784c88988e0a7805957ecf'; '2019/08/21/[$LATEST]f8fc9ecca25b4e3f866f2f4856f00913'],193090.24,488.76,350.12,0.00,0.00,0.24,0.00,0.00,351.06,133416.00,4.06,3289867.76,6118.24,30.00,1796.24,0.00,0,1353868.47,461.76,9630.65,3512.41,0.00,1.00,1.00,4040136.00,3507.29,['0iUMvz'; '2x3URq'; '7CczgL'; 'GmfWfD'; 'ICS6o0'; 'PL4tOh'; 'Tu0pn6'; 'VjGHas'; 'VlBOjl'; 'XP42Wj'; 'gI3tIr'; 'hjEaWN'; 'ibk0d8'; 'js44Em'; 'l727It'; 'lkdCts'; 'nsroAI'],1403.53,0.06,1566360866.24
Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1,70,1.00,2000000.00,['2019/08/21/[$LATEST]00377df9572748639544d003668822c0'; '2019/08/21/[$LATEST]04c3f982cecb406797f3d22db4603d5b'; '2019/08/21/[$LATEST]060fc8d2ea05444d9f00d78e4cd3347b'; '2019/08/21/[$LATEST]0d7fcde70ba14928ab9392ea815c9165'; '2019/08/21/[$LATEST]0ec7c052474e4e04a763f823fb9bbb31'; '2019/08/21/[$LATEST]119167c69a8148c99c294bac5f0b876f'; '2019/08/21/[$LATEST]13b74e3dfb9f44359fac6daaf6bbb2d1'; '2019/08/21/[$LATEST]194e3bd74e6c4525b1d784fb06e97609'; '2019/08/21/[$LATEST]1d4e92299f124d40b2f626a297cdacac'; '2019/08/21/[$LATEST]216daace85a44643b2456362f8f94bbd'; '2019/08/21/[$LATEST]2874a6161db546c6a0453780b1074d69'; '2019/08/21/[$LATEST]31a08ee76d7a452ba39e5f030d873b4d'; '2019/08/21/[$LATEST]35a7a53ec7f94511b6dba4de1cfb0b3a'; '2019/08/21/[$LATEST]392dfc6f8ff34fcf9fffcd1e237c0f84'; '2019/08/21/[$LATEST]39fb3705ddca42d7bc2ff9e679d82a4e'; '2019/08/21/[$LATEST]3bf68f24609241168a636b43948bf627'; '2019/08/21/[$LATEST]3d8abfa8bdab48e19c2e8d6ce34ab246'; '2019/08/21/[$LATEST]3e393762bad94e72b19d412425bd0313'; '2019/08/21/[$LATEST]450217c9828d4c81ace9ef219ca1bfff'; '2019/08/21/[$LATEST]45a1f01d50c543939b973ff4da8fb0d5'; '2019/08/21/[$LATEST]4c16bb97e0234e44a3ac95ccf3bcacc6'; '2019/08/21/[$LATEST]4dc0f8d51f554e4b80a547bab67d9cf0'; '2019/08/21/[$LATEST]57618ffdec1048e59045d3a833ba842d'; '2019/08/21/[$LATEST]5d00599f353b42c893edff9b5b69c663'; '2019/08/21/[$LATEST]5f01de891a484b17b476205fc72cde93'; '2019/08/21/[$LATEST]606b338aa047413a82f737bc74bac235'; '2019/08/21/[$LATEST]611d4a2f10fe4472b54e46f39dc09fcb'; '2019/08/21/[$LATEST]628e5ea7643a4e129c481db3cf5aa5f6'; '2019/08/21/[$LATEST]62fcedd6f8844d758d9645e0750793aa'; '2019/08/21/[$LATEST]639cc566b89a435ab3886ff1210d377c'; '2019/08/21/[$LATEST]6834d57ad3e747f1bb81f216fbeab6a1'; '2019/08/21/[$LATEST]6960ee4e95094236a4ac49148d429a59'; '2019/08/21/[$LATEST]6a0a87525f59424b9627e2e9071c2437'; '2019/08/21/[$LATEST]6f9609726e2a402088a601e452e3f74f'; '2019/08/21/[$LATEST]7210072cb88645da8af433ed50ae4ec0'; '2019/08/21/[$LATEST]7242ad91e5c74f7bb04e57d65d5a25a4'; '2019/08/21/[$LATEST]7c8fc90a1881473691b693a78cec4ec2'; '2019/08/21/[$LATEST]7f2cc9c93ccd41adb68a1dd85f94fd72'; '2019/08/21/[$LATEST]82e8b6d40eba4dddbe911c0fcfae90d0'; '2019/08/21/[$LATEST]8429350cf4bc4fe1aa10e9e399ca42a3'; '2019/08/21/[$LATEST]8ed239121e2a4a1fb4a5462c12dff6c5'; '2019/08/21/[$LATEST]90b321b55b984f65b23fe6fc4faa3b4c'; '2019/08/21/[$LATEST]90d7d78f164843e98c109e09e34b16dc'; '2019/08/21/[$LATEST]924cf636c9d941b7b6b2e61581fed46b'; '2019/08/21/[$LATEST]92517e6e47ef4b7f9091964644efb15c'; '2019/08/21/[$LATEST]9a4e228235cf437fa81209c56ee1cc05'; '2019/08/21/[$LATEST]9b5cd0a03ad74e569dd0f8b69cb3178a'; '2019/08/21/[$LATEST]9e96649b616947c29ba07928406c3242'; '2019/08/21/[$LATEST]a316be3544494ad9818df74f041e8dc4'; '2019/08/21/[$LATEST]addfb640435e4ab480f3e741125f0746'; '2019/08/21/[$LATEST]af14de238e7946a9963c021589ea97ae'; '2019/08/21/[$LATEST]b0c9dee3de7f4259bd9064c1b4e051ff'; '2019/08/21/[$LATEST]b42a10d2ae674f8093aec2385e6bc91d'; '2019/08/21/[$LATEST]b4d9660027e04d10a6d4ddbbade61c47'; '2019/08/21/[$LATEST]c3d9951aa29a4293a655e3143e5701f5'; '2019/08/21/[$LATEST]c81d327930eb41e2b78c9d8e6276bc11'; '2019/08/21/[$LATEST]cb71c4fcaeca45ab8e846fd1839735f5'; '2019/08/21/[$LATEST]cede358533fc43b8afab18b22b1986a7'; '2019/08/21/[$LATEST]d89d33d6834b496ca0960b73524e8a4c'; '2019/08/21/[$LATEST]e056e5910f3e4881aaa40f81c6530036'; '2019/08/21/[$LATEST]e6bb4e96cc7146ecaa26931a8a23a7e3'; '2019/08/21/[$LATEST]ebf282edd6ad4e459adcd2319053083b'; '2019/08/21/[$LATEST]ee7423d6b78548f4b8820b4eadadb07d'; '2019/08/21/[$LATEST]f567a8d305b94ba986d793f925aeb6c4'; '2019/08/21/[$LATEST]f6776469b7a74fd1aa9da3e8d7ef557e'; '2019/08/21/[$LATEST]f8088e8353b8404aaea7bd16e1c01ba8'; '2019/08/21/[$LATEST]f87849cb457e4ff6a392f88dbcef6a24'; '2019/08/21/[$LATEST]f8b02786acc04390b9ebab19b18256d7'; '2019/08/21/[$LATEST]fd9547e3179a432d9ed427433e9a7644'; '2019/08/21/[$LATEST]fe8b17a467774b5e9bba46be6e62b469'],214889.79,416.93,322.46,0.07,0.00,0.16,0.00,0.01,323.94,133416.00,5.07,3102334.00,6346.72,30.00,1809.19,0.00,0,1346942.99,178.74,9583.70,3236.97,0.00,1.00,1.00,3848040.00,3230.81,['0HwJPI'; '2DWQfP'; '2FVEf1'; '2IC389'; '3y8QfF'; '4RgrIr'; '4nkBve'; '5uWdHF'; '7io36q'; 'A3VEeZ'; 'AeOzyI'; 'Ai0Gcl'; 'Aj2nYJ'; 'BwzuKQ'; 'BxtXln'; 'CRoKkL'; 'Cza5Xm'; 'EcQan7'; 'EkTcJ6'; 'GdyCzT'; 'HeR645'; 'Hwm76d'; 'KZ0QMw'; 'NW30Oi'; 'NjbDlX'; 'Oe3hpk'; 'OhT77P'; 'QCM1o3'; 'S6ZpCK'; 'S7soKn'; 'S8diH3'; 'ShQamb'; 'T3wLyD'; 'TVjiE6'; 'TsVrkl'; 'U4eHh0'; 'VmbxC8'; 'Wl6Jfw'; 'XQFB6O'; 'Yjxbdk'; 'ZlztHw'; 'bZYrIx'; 'cFuLL4'; 'cqnHWY'; 'eA7G05'; 'ecOT4u'; 'efS9Bs'; 'emTBEU'; 'ewY4vz'; 'gZuUZv'; 'gw5ZBh'; 'hkDzRr'; 'hvZgXX'; 'iIhrLL'; 'ilKFVL'; 'j7Ed0c'; 'jrJ4aJ'; 'kga5p6'; 'lOw9U3'; 'lSC9co'; 'ldecp7'; 'nKnCBv'; 'ohIhut'; 'ovBPzW'; 'pd9sOz'; 'rIklAM'; 'ri2eOR'; 'tCvuVz'; 'xnUTa2'; 'zRwt6H'],1250.03,0.00,1566361054.70
Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1,13,1.00,2000000.00,['2019/08/21/[$LATEST]04151b990d5a4420b44fab992d5ace65'; '2019/08/21/[$LATEST]25ac45a2ccfb4441899396e16b23d83e'; '2019/08/21/[$LATEST]3002f7c826ba4f70b407fa09d35d6d51'; '2019/08/21/[$LATEST]502bf30a5c3b403db9a40784d589a673'; '2019/08/21/[$LATEST]53107891116740e291878bc98ab6214f'; '2019/08/21/[$LATEST]54f46394b0bb4333b99f88ff3e4ff4b7'; '2019/08/21/[$LATEST]5b8c5b12acf64996b338d8a610e9d3f1'; '2019/08/21/[$LATEST]631464f4431a441c93673f09587d5feb'; '2019/08/21/[$LATEST]6e4c3cc368594b7b98a350a09c429821'; '2019/08/21/[$LATEST]7d26a7bcea544ef1889df233f0a6c1f2'; '2019/08/21/[$LATEST]abc4656ef0344c51b6811f0c8cc008eb'; '2019/08/21/[$LATEST]d604d5ced01541bf95315c02f0b2203a'; '2019/08/21/[$LATEST]e5a97f56363f4bf8adff4a55e40ad576'],201397.31,431.85,337.23,0.00,0.00,0.23,0.00,0.00,337.38,133416.00,4.31,3301456.00,6295.94,30.00,1790.46,0.00,0,1349322.15,178.15,9674.71,3378.77,0.00,1.00,1.00,4040136.00,3373.46,['1p6Onr'; '2ak1ic'; '7FBJKB'; '9fRNUJ'; 'EjvMmC'; 'FyN4sR'; 'Hnxvzz'; 'Nwl5tf'; 'RJ4UDa'; 'a6BHtF'; 'bsz5Nk'; 'iWu2A3'; 'xtWPF7'],2486.46,0.00,1566360390.77
Total number of unique zTenancy[vmID]s: 3

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1:
arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,tenants[vmID],threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,352,0,0,0,0,0,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]4c239a02020b4d95acf4ce46d82fded3,202221,481,356,0,0,0,0,0,356,133416,4,3301736,5532.91,30,1796,0,0,1299046,170,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9097.91,3565,0,1,1,4040136,3560,d759acf9-f2ff-42d8-8714-01fdd5ceb907,7CczgL,1320,0,1566360235,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]d19bac24b464416bab0ab4138ae5f2a0,113278,459,353,0,0,0,0,0,350,133416,5,3238276,5796.5,30,1775,0,0,1331884,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9317.5,3521,0,1,1,4040136,3515,565ac823-4541-4453-bcdc-ef889a470c72,XP42Wj,1291,0,1566363364,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]8895f82f4e0f4821990b48daea4c6cc2,191234,451,349,0,0,0,0,0,348,133416,4,3303268,5871.32,30,1783,0,0,1344371,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9367.32,3496,0,1,1,4040136,3490,76748b7f-847d-41e7-841a-9de478411b53,Tu0pn6,1380,0,1566360502,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]4aaa27d389814c05826f4815cc7030cc,199808,465,349,0,0,0,0,0,353,133416,4,3302844,5865.97,30,1781,0,0,1353789,190,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9383.97,3518,0,1,1,4040136,3513,cc3462a5-4204-4c66-af4f-bdefd74aa0ee,VjGHas,1219,1,1566360279,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]def3ac194e074da09eb44fef45abfa05,197735,583,353,0,0,2,0,0,350,133416,4,3301212,5888.85,30,1781,0,0,1348459,4980,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9425.85,3537,0,1,1,4040136,3532,6a0aa5c4-8b10-442d-bbed-e4fb0c975bfc,hjEaWN,1395,0,1566360266,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]da1743dc1cf840579ca2bf7691edb2e3,194624,540,343,0,0,1,0,0,356,133416,4,3301560,6398.9,30,1780,0,0,1348435,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9894.9,3496,0,1,1,4040136,3491,3bdc62f0-0cab-4c06-942e-ed5e9b4a4fde,ICS6o0,1323,0,1566360283,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]33c46f7309f742d9b4b932a2ce438f24,196991,544,343,0,0,0,0,0,355,133416,4,3300376,6458.58,30,1765,0,0,1345459,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9951.58,3493,0,1,1,4040136,3488,5522fb26-cad3-4a21-b29d-5f8f04fad0af,js44Em,1492,0,1566360282,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]f8fc9ecca25b4e3f866f2f4856f00913,198046,523,348,0,0,0,0,0,349,133416,4,3301848,6495.27,30,1820,0,0,1309779,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9988.27,3493,0,1,1,4040136,3488,ba7e6ea4-372e-44fd-856f-3589cea49fe8,l727It,1351,0,1566360280,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]43b379959f8243e49a496db215920305,115232,390,348,0,0,1,0,0,349,133416,4,3238904,6274.08,30,1772,0,0,1339126,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9768.08,3494,0,1,1,4040136,3489,bf169276-a47d-434e-a645-36c0aed594fb,GmfWfD,1503,0,1566363365,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]dede228943594aa58aafef38fdd80069,115956,399,349,0,0,0,0,0,350,133416,4,3235044,6361.68,30,1803,0,0,1292148,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9856.68,3495,0,1,1,4040136,3490,0425255e-c56b-4b29-96d6-c58f2d4aa6a4,0iUMvz,1086,0,1566363359,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]f7feb33e0a784c88988e0a7805957ecf,193313,516,349,0,0,0,0,0,350,133416,4,3300332,6204.32,30,1787,0,0,1343279,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9703.32,3499,0,1,1,4040136,3494,2a53d336-0846-41e6-b93b-e3ddd8fe1528,ibk0d8,1293,0,1566360501,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]e924ab0d43f54e8488f502936f085f16,379481,547,348,0,0,0,0,0,350,133416,4,3293196,6227.24,30,1978,0,0,1526339,174,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9722.24,3495,0,1,1,4040136,3490,4b11f56c-5e42-48b9-852d-81b605b3c6b7,nsroAI,1512,0,1566360147,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]13d0ed30a0ca4a7e84a3c0a1661f39c3,194733,411,348,0,0,0,0,0,350,133416,4,3302356,6409.48,30,1782,0,0,1380430,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9905.48,3496,0,1,1,4040136,3491,48db8225-6b8e-471f-8bf3-068cabff0a78,lkdCts,1673,0,1566360356,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]ebfcdbf0663c483e9de108852da9d4e6,199890,548,350,0,0,0,0,0,350,133416,4,3303132,6250.24,30,1789,0,0,1385707,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9754.24,3504,0,1,1,4040136,3499,a094ef53-c4eb-446d-a54a-5c56440245b0,VlBOjl,1235,0,1566360234,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]f62754b047104551bfa06427e4d286a6,193474,413,357,0,0,0,0,0,350,133416,4,3301032,6222.69,30,1779,0,0,1339935,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9760.69,3538,0,1,1,4040136,3533,d154a5ea-d93b-49e0-b624-4d86242d2a03,2x3URq,1855,0,1566360535,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1
1,2000000,2019/08/21/[$LATEST]75f84b28da484acdadac1f0117af0bfa,196380,518,357,0,0,0,0,0,349,133416,4,3300988,6297.26,30,1788,0,0,1382772,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9834.26,3537,0,1,1,4040136,3532,04fa6c70-5e0c-40ab-8bfc-7709274bff5f,PL4tOh,1561,0,1566360504,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1:
arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,tenants[vmID],threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
1,2000000,2019/08/21/[$LATEST]fe8b17a467774b5e9bba46be6e62b469,516563,384,323,0,0,1,0,0,323,133416,9,3089640,5927.39,30,2087,0,0,1658735,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9168.39,3241,0,1,1,3848040,3231,5e9fb7cb-bd44-4c1b-aa26-40d6db2e8f34,BwzuKQ,1292,0,1566360781,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]9a4e228235cf437fa81209c56ee1cc05,513666,455,322,0,0,0,0,0,322,133416,5,3087304,5941.93,30,1941,0,0,1655204,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9170.93,3229,0,1,1,3848040,3222,188f9346-b489-46e2-babe-3265056be223,iIhrLL,1239,0,1566360743,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]0ec7c052474e4e04a763f823fb9bbb31,180831,400,322,0,0,0,0,0,323,133416,4,3102792,5958.21,30,1814,0,0,1239229,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9186.21,3228,0,1,1,3848040,3223,c20ce5bd-63e0-460d-a32e-8c29675408f9,Aj2nYJ,1205,0,1566361126,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]e6bb4e96cc7146ecaa26931a8a23a7e3,179357,490,322,0,0,0,0,0,322,133416,4,3103168,5994.2,30,1762,0,0,1326933,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9222.2,3228,0,1,1,3848040,3223,be5a44ca-913a-472e-8ad0-f1e4b096bf22,S6ZpCK,1251,0,1566361126,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]6834d57ad3e747f1bb81f216fbeab6a1,178441,395,325,0,0,1,0,0,326,133416,5,3105344,5937.66,30,1760,0,0,1322971,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9190.66,3253,0,1,1,3848040,3247,199f0f84-cbb1-4127-a11a-9dec3c9d8ccb,gw5ZBh,1322,0,1566361097,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]6a0a87525f59424b9627e2e9071c2437,511093,354,325,0,0,0,0,0,325,133416,6,3087920,5978.51,30,1996,0,0,1610488,173,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9231.51,3253,0,1,1,3848040,3246,85352f3f-54b9-4499-a821-f1b7972963b8,XQFB6O,1217,0,1566360762,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]060fc8d2ea05444d9f00d78e4cd3347b,184754,346,322,0,0,0,0,0,322,133416,5,3103608,6018.0,30,1779,0,0,1325404,170,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9248.0,3230,0,1,1,3848040,3224,207d19ad-a317-41aa-a032-48109255d3a9,emTBEU,1272,0,1566361062,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]1d4e92299f124d40b2f626a297cdacac,514129,475,323,0,0,0,0,0,324,133416,4,3084536,6038.76,30,2129,0,0,1665222,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9274.76,3236,0,1,1,3848040,3231,41346011-f641-4caf-95a5-dab8d3202224,4nkBve,1323,0,1566360672,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]4c16bb97e0234e44a3ac95ccf3bcacc6,181936,340,325,0,0,0,0,0,325,133416,4,3101556,6063.69,30,1790,0,0,1266213,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9314.69,3251,0,1,1,3848040,3246,5636cbbf-7ee7-413a-a5de-18ff9cbd4cb6,kga5p6,1359,0,1566361004,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]57618ffdec1048e59045d3a833ba842d,185979,468,322,0,0,0,0,0,324,133416,4,3103500,5988.51,30,1813,0,0,1270577,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9216.51,3228,0,1,1,3848040,3222,bd9328b4-cc57-45ec-8724-be7860bd047d,Oe3hpk,1162,0,1566361005,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]af14de238e7946a9963c021589ea97ae,178464,510,314,0,0,0,0,0,331,133416,5,3104924,5762.26,30,1768,0,0,1321861,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8997.26,3235,0,1,1,3848040,3229,c76d482b-4943-42eb-87ce-c3f072f2e470,2DWQfP,1188,0,1566361125,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
